Address,Timestamp,Temperature (℃),Temperature Error,Pressure (kPa),Pressure Error
118,653.752,22.5,0.01,1.005846,0.16
118,654.831,22.5,0.01,1.005844,0.16
118,655.91,22.5,0.01,1.005844,0.16
118,656.989,22.5,0.01,1.005846,0.16
118,658.068,22.51,0.01,1.00585,0.16
118,659.148,22.5,0.01,1.005844,0.16
118,660.228,22.51,0.01,1.00585,0.16
118,661.307,22.51,0.01,1.005852,0.16
118,662.387,22.51,0.01,1.005852,0.16
118,663.468,22.51,0.01,1.005855,0.16
118,664.548,22.51,0.01,1.005855,0.16
118,665.629,22.51,0.01,1.005854,0.16
118,666.71,22.51,0.01,1.005852,0.16
118,667.789,22.51,0.01,1.005852,0.16
118,668.869,22.51,0.01,1.00585,0.16
118,669.948,22.51,0.01,1.005852,0.16
118,671.03,22.51,0.01,1.00585,0.16
118,672.108,22.51,0.01,1.005849,0.16
118,673.188,22.51,0.01,1.005843,0.16
118,674.269,22.51,0.01,1.00584,0.16
118,675.348,22.51,0.01,1.005842,0.16
118,676.428,22.51,0.01,1.005836,0.16
118,677.51,22.51,0.01,1.005833,0.16
118,678.589,22.52,0.01,1.005824,0.16
118,679.669,22.52,0.01,1.005816,0.16
118,680.75,22.52,0.01,1.005807,0.16
118,681.829,22.52,0.01,1.005801,0.16
118,682.91,22.52,0.01,1.005798,0.16
118,683.99,22.52,0.01,1.0058,0.16
118,685.067,22.52,0.01,1.005805,0.16
118,686.147,22.52,0.01,1.005801,0.16
118,687.227,22.52,0.01,1.005809,0.16
118,688.308,22.52,0.01,1.00581,0.16
118,689.388,22.52,0.01,1.005817,0.16
118,690.468,22.52,0.01,1.005821,0.16
118,691.549,22.52,0.01,1.005826,0.16
118,692.629,22.52,0.01,1.005828,0.16
118,693.709,22.52,0.01,1.005831,0.16
118,694.79,22.52,0.01,1.005835,0.16
118,695.87,22.52,0.01,1.005837,0.16
118,696.949,22.52,0.01,1.005835,0.16
118,698.03,22.52,0.01,1.005835,0.16
118,699.109,22.52,0.01,1.005826,0.16
118,700.189,22.52,0.01,1.005824,0.16
118,701.271,22.52,0.01,1.005823,0.16
118,702.351,22.52,0.01,1.005824,0.16
118,703.431,22.52,0.01,1.005826,0.16
118,704.512,22.52,0.01,1.005828,0.16
118,705.592,22.52,0.01,1.005828,0.16
118,706.672,22.52,0.01,1.00583,0.16
118,707.752,22.52,0.01,1.005835,0.16
118,708.833,22.52,0.01,1.005835,0.16
118,709.913,22.52,0.01,1.005835,0.16
118,710.993,22.52,0.01,1.005833,0.16
118,712.074,22.52,0.01,1.005835,0.16
118,713.155,22.52,0.01,1.005834,0.16
118,714.235,22.52,0.01,1.00583,0.16
118,715.315,22.53,0.01,1.005832,0.16
118,716.395,22.53,0.01,1.005832,0.16
118,717.475,22.53,0.01,1.005833,0.16
118,718.556,22.53,0.01,1.005834,0.16
118,719.637,22.53,0.01,1.005831,0.16
118,720.717,22.53,0.01,1.005834,0.16
118,721.798,22.53,0.01,1.005836,0.16
118,722.878,22.54,0.01,1.005835,0.16
118,723.958,22.53,0.01,1.005834,0.16
118,725.04,22.53,0.01,1.005832,0.16
118,726.119,22.54,0.01,1.005833,0.16
118,727.199,22.54,0.01,1.005831,0.16
118,728.28,22.54,0.01,1.005831,0.16
118,729.359,22.54,0.01,1.005831,0.16
118,730.439,22.54,0.01,1.005826,0.16
118,731.521,22.54,0.01,1.005826,0.16
118,732.601,22.54,0.01,1.005826,0.16
118,733.681,22.54,0.01,1.005824,0.16
118,734.761,22.54,0.01,1.005824,0.16
118,735.842,22.54,0.01,1.005821,0.16
118,736.923,22.54,0.01,1.005819,0.16
118,738.003,22.55,0.01,1.005818,0.16
118,739.084,22.55,0.01,1.005818,0.16
118,740.164,22.55,0.01,1.005816,0.16
118,741.244,22.55,0.01,1.005822,0.16
118,742.325,22.55,0.01,1.00582,0.16
118,743.405,22.55,0.01,1.00582,0.16
118,744.484,22.55,0.01,1.005815,0.16
118,745.565,22.55,0.01,1.005811,0.16
118,746.645,22.55,0.01,1.005809,0.16
118,747.725,22.55,0.01,1.005808,0.16
118,748.807,22.55,0.01,1.005804,0.16
118,749.887,22.55,0.01,1.005807,0.16
118,750.967,22.55,0.01,1.005805,0.16
118,752.048,22.55,0.01,1.005803,0.16
118,753.128,22.55,0.01,1.005805,0.16
118,754.208,22.55,0.01,1.005807,0.16
118,755.29,22.54,0.01,1.0058,0.16
118,756.367,22.54,0.01,1.005798,0.16
118,757.447,22.54,0.01,1.005794,0.16
118,758.528,22.54,0.01,1.005796,0.16
118,759.608,22.54,0.01,1.00579,0.16
118,760.687,22.54,0.01,1.005792,0.16
118,761.768,22.54,0.01,1.005789,0.16
118,762.849,22.54,0.01,1.005787,0.16
118,763.929,22.54,0.01,1.005787,0.16
118,765.009,22.54,0.01,1.00578,0.16
118,766.089,22.54,0.01,1.005798,0.16
118,767.17,22.54,0.01,1.005798,0.16
118,768.249,22.54,0.01,1.005796,0.16
118,769.33,22.54,0.01,1.005792,0.16
118,770.409,22.54,0.01,1.005789,0.16
118,771.489,22.54,0.01,1.005792,0.16
118,772.57,22.53,0.01,1.005795,0.16
118,773.65,22.53,0.01,1.005799,0.16
118,774.729,22.53,0.01,1.005802,0.16
118,775.81,22.53,0.01,1.005804,0.16
118,776.889,22.53,0.01,1.005811,0.16
118,777.969,22.53,0.01,1.005816,0.16
118,779.051,22.53,0.01,1.005825,0.16
118,780.131,22.53,0.01,1.005836,0.16
118,781.211,22.52,0.01,1.005839,0.16
118,782.291,22.52,0.01,1.005841,0.16
118,783.372,22.52,0.01,1.00583,0.16
118,784.451,22.52,0.01,1.005828,0.16
118,785.532,22.52,0.01,1.005817,0.16
118,786.613,22.52,0.01,1.00581,0.16
118,787.692,22.52,0.01,1.005801,0.16
118,788.772,22.52,0.01,1.005791,0.16
118,789.853,22.52,0.01,1.005785,0.16
118,790.934,22.52,0.01,1.005784,0.16
118,792.014,22.52,0.01,1.005782,0.16
118,793.095,22.52,0.01,1.005778,0.16
118,794.175,22.52,0.01,1.005775,0.16
118,795.255,22.51,0.01,1.005769,0.16
118,796.336,22.51,0.01,1.005766,0.16
118,797.417,22.51,0.01,1.005764,0.16
118,798.497,22.51,0.01,1.005757,0.16
118,799.578,22.51,0.01,1.005759,0.16
118,800.658,22.51,0.01,1.005755,0.16
118,801.738,22.51,0.01,1.005749,0.16
118,802.82,22.51,0.01,1.005749,0.16
118,803.899,22.51,0.01,1.005748,0.16
118,804.979,22.51,0.01,1.005748,0.16
118,806.06,22.51,0.01,1.005754,0.16
118,807.139,22.51,0.01,1.005763,0.16
118,808.22,22.51,0.01,1.005767,0.16
118,809.299,22.51,0.01,1.005777,0.16
118,810.38,22.51,0.01,1.005786,0.16
118,811.459,22.5,0.01,1.005795,0.16
118,812.538,22.5,0.01,1.005802,0.16
118,813.618,22.5,0.01,1.005802,0.16
118,814.697,22.5,0.01,1.005805,0.16
118,815.777,22.5,0.01,1.005802,0.16
118,816.857,22.5,0.01,1.005807,0.16
118,817.936,22.5,0.01,1.005805,0.16
118,819.015,22.5,0.01,1.005806,0.16
118,820.094,22.49,0.01,1.005803,0.16
118,821.175,22.49,0.01,1.005803,0.16
118,822.256,22.49,0.01,1.005805,0.16
118,823.336,22.49,0.01,1.005807,0.16
118,824.417,22.49,0.01,1.005814,0.16
118,825.497,22.49,0.01,1.005815,0.16
118,826.577,22.49,0.01,1.005815,0.16
118,827.658,22.49,0.01,1.005812,0.16
118,828.739,22.49,0.01,1.005812,0.16
118,829.819,22.49,0.01,1.005812,0.16
118,830.9,22.49,0.01,1.005812,0.16
118,831.978,22.49,0.01,1.005804,0.16
118,833.058,22.49,0.01,1.005797,0.16
118,834.14,22.49,0.01,1.005792,0.16
118,835.219,22.49,0.01,1.005789,0.16
118,836.299,22.49,0.01,1.00579,0.16
118,837.379,22.49,0.01,1.00579,0.16
118,838.458,22.49,0.01,1.00579,0.16
118,839.537,22.49,0.01,1.005785,0.16
118,840.619,22.49,0.01,1.005787,0.16
118,841.699,22.49,0.01,1.005787,0.16
118,842.779,22.49,0.01,1.005796,0.16
118,843.859,22.49,0.01,1.005788,0.16
118,844.94,22.49,0.01,1.005785,0.16
118,846.02,22.49,0.01,1.005779,0.16
118,847.099,22.49,0.01,1.005778,0.16
118,848.18,22.49,0.01,1.005776,0.16
118,849.259,22.49,0.01,1.005778,0.16
118,850.339,22.48,0.01,1.005779,0.16
118,851.42,22.48,0.01,1.005785,0.16
118,852.5,22.48,0.01,1.005786,0.16
118,853.578,22.48,0.01,1.00579,0.16
118,854.658,22.48,0.01,1.005786,0.16
118,855.738,22.48,0.01,1.005782,0.16
118,856.818,22.48,0.01,1.005782,0.16
118,857.899,22.48,0.01,1.005777,0.16
118,858.98,22.48,0.01,1.005775,0.16
118,860.059,22.47,0.01,1.005769,0.16
118,861.139,22.47,0.01,1.005773,0.16
118,862.22,22.47,0.01,1.005775,0.16
118,863.299,22.47,0.01,1.005778,0.16
118,864.379,22.47,0.01,1.005778,0.16
118,865.461,22.47,0.01,1.005778,0.16
118,866.541,22.47,0.01,1.005772,0.16
118,867.621,22.47,0.01,1.005774,0.16
118,868.702,22.47,0.01,1.00577,0.16
118,869.781,22.47,0.01,1.005772,0.16
118,870.862,22.46,0.01,1.005768,0.16
118,871.943,22.46,0.01,1.005761,0.16
118,873.023,22.46,0.01,1.005756,0.16
118,874.103,22.46,0.01,1.005751,0.16
118,875.184,22.46,0.01,1.005744,0.16
118,876.264,22.46,0.01,1.005744,0.16
118,877.345,22.46,0.01,1.00574,0.16
118,878.425,22.46,0.01,1.005742,0.16
118,879.505,22.46,0.01,1.005749,0.16
118,880.585,22.46,0.01,1.005754,0.16
118,881.666,22.45,0.01,1.005752,0.16
118,882.747,22.45,0.01,1.005748,0.16
118,883.827,22.45,0.01,1.005746,0.16
118,884.908,22.45,0.01,1.005744,0.16
118,885.988,22.45,0.01,1.005744,0.16
118,887.068,22.44,0.01,1.005746,0.16
118,888.148,22.44,0.01,1.005747,0.16
118,889.23,22.44,0.01,1.005753,0.16
118,890.309,22.44,0.01,1.005751,0.16
118,891.389,22.44,0.01,1.005753,0.16
118,892.47,22.44,0.01,1.005749,0.16
118,893.549,22.44,0.01,1.005747,0.16
118,894.63,22.43,0.01,1.00574,0.16
118,895.709,22.43,0.01,1.00574,0.16
118,896.788,22.43,0.01,1.005742,0.16
118,897.868,22.43,0.01,1.005738,0.16
118,898.949,22.43,0.01,1.005741,0.16
118,900.029,22.43,0.01,1.00575,0.16
118,901.109,22.43,0.01,1.00575,0.16
118,902.189,22.43,0.01,1.005752,0.16
118,903.269,22.43,0.01,1.005755,0.16
118,904.349,22.43,0.01,1.00575,0.16
118,905.428,22.43,0.01,1.005743,0.16
118,906.51,22.42,0.01,1.005734,0.16
118,907.589,22.42,0.01,1.00573,0.16
118,908.668,22.42,0.01,1.005732,0.16
118,909.749,22.42,0.01,1.00573,0.16
118,910.828,22.42,0.01,1.00573,0.16
118,911.907,22.42,0.01,1.005734,0.16
118,912.989,22.42,0.01,1.005732,0.16
118,914.069,22.42,0.01,1.005727,0.16
118,915.149,22.42,0.01,1.00573,0.16
118,916.229,22.42,0.01,1.005728,0.16
118,917.309,22.42,0.01,1.005727,0.16
118,918.39,22.42,0.01,1.005719,0.16
118,919.47,22.42,0.01,1.005714,0.16
118,920.549,22.42,0.01,1.00571,0.16
118,921.628,22.42,0.01,1.005707,0.16
118,922.708,22.41,0.01,1.005701,0.16
118,923.789,22.41,0.01,1.005703,0.16
118,924.87,22.41,0.01,1.005701,0.16
118,925.949,22.41,0.01,1.005704,0.16
118,927.03,22.4,0.01,1.005702,0.16
118,928.108,22.4,0.01,1.005709,0.16
118,929.187,22.4,0.01,1.005714,0.16
118,930.267,22.4,0.01,1.005716,0.16
118,931.347,22.4,0.01,1.005723,0.16
118,932.426,22.39,0.01,1.005719,0.16
118,933.507,22.39,0.01,1.00572,0.16
118,934.586,22.39,0.01,1.005722,0.16
118,935.666,22.38,0.01,1.00572,0.16
118,936.745,22.38,0.01,1.005718,0.16
118,937.827,22.38,0.01,1.00572,0.16
118,938.906,22.37,0.01,1.005718,0.16
118,939.986,22.37,0.01,1.005719,0.16
118,941.067,22.37,0.01,1.005715,0.16
118,942.147,22.37,0.01,1.005715,0.16
118,943.228,22.37,0.01,1.00572,0.16
118,944.308,22.36,0.01,1.005715,0.16
118,945.388,22.36,0.01,1.005718,0.16
118,946.468,22.36,0.01,1.00572,0.16
118,947.548,22.35,0.01,1.005718,0.16
118,948.628,22.35,0.01,1.005717,0.16
118,949.709,22.35,0.01,1.005712,0.16
118,950.79,22.35,0.01,1.005712,0.16
118,951.869,22.34,0.01,1.005706,0.16
118,952.949,22.34,0.01,1.005702,0.16
118,954.03,22.34,0.01,1.0057,0.16
118,955.108,22.33,0.01,1.0057,0.16
118,956.186,22.33,0.01,1.0057,0.16
118,957.264,22.33,0.01,1.0057,0.16
118,958.343,22.33,0.01,1.005701,0.16
118,959.423,22.32,0.01,1.0057,0.16
118,960.501,22.32,0.01,1.005699,0.16
118,961.583,22.32,0.01,1.005703,0.16
118,962.663,22.32,0.01,1.005706,0.16
118,963.743,22.32,0.01,1.005708,0.16
118,964.824,22.32,0.01,1.005715,0.16
118,965.904,22.31,0.01,1.005716,0.16
118,966.984,22.31,0.01,1.00572,0.16
118,968.065,22.31,0.01,1.005716,0.16
118,969.145,22.31,0.01,1.005718,0.16
118,970.225,22.31,0.01,1.005716,0.16
118,971.305,22.31,0.01,1.005718,0.16
118,972.386,22.31,0.01,1.005718,0.16
118,973.467,22.31,0.01,1.005716,0.16
118,974.547,22.31,0.01,1.005716,0.16
118,975.628,22.31,0.01,1.005716,0.16
118,976.708,22.31,0.01,1.00571,0.16
118,977.787,22.31,0.01,1.00571,0.16
118,978.867,22.31,0.01,1.005709,0.16
118,979.948,22.31,0.01,1.005709,0.16
118,981.028,22.31,0.01,1.005707,0.16
118,982.109,22.31,0.01,1.005707,0.16
118,983.189,22.3,0.01,1.005705,0.16
118,984.268,22.3,0.01,1.005701,0.16
118,985.349,22.3,0.01,1.005699,0.16
118,986.428,22.3,0.01,1.005694,0.16
118,987.507,22.3,0.01,1.005694,0.16
118,988.587,22.29,0.01,1.005694,0.16
118,989.667,22.29,0.01,1.005697,0.16
118,990.747,22.29,0.01,1.005697,0.16
118,991.828,22.29,0.01,1.005696,0.16
118,992.909,22.28,0.01,1.005696,0.16
118,993.989,22.28,0.01,1.0057,0.16
118,995.067,22.28,0.01,1.005701,0.16
118,996.148,22.28,0.01,1.005703,0.16
118,997.228,22.28,0.01,1.005701,0.16
118,998.309,22.28,0.01,1.005699,0.16
118,999.39,22.27,0.01,1.005696,0.16
118,1000.469,22.27,0.01,1.005697,0.16
118,1001.55,22.27,0.01,1.00569,0.16
118,1002.631,22.27,0.01,1.005692,0.16
118,1003.712,22.27,0.01,1.00569,0.16
118,1004.792,22.27,0.01,1.005693,0.16
118,1005.874,22.27,0.01,1.005693,0.16
118,1006.956,22.27,0.01,1.005699,0.16
118,1008.037,22.26,0.01,1.0057,0.16
118,1009.117,22.26,0.01,1.005705,0.16
118,1010.198,22.26,0.01,1.005713,0.16
118,1011.28,22.26,0.01,1.005716,0.16
118,1012.361,22.26,0.01,1.005718,0.16
118,1013.442,22.26,0.01,1.005719,0.16
118,1014.523,22.26,0.01,1.005723,0.16
118,1015.606,22.26,0.01,1.005724,0.16
118,1016.687,22.26,0.01,1.005724,0.16
118,1017.768,22.25,0.01,1.005724,0.16
118,1018.851,22.25,0.01,1.005729,0.16
118,1019.932,22.25,0.01,1.005726,0.16
118,1021.014,22.25,0.01,1.00572,0.16
118,1022.094,22.25,0.01,1.00572,0.16
118,1023.175,22.25,0.01,1.005716,0.16
118,1024.257,22.24,0.01,1.005714,0.16
118,1025.338,22.24,0.01,1.005716,0.16
118,1026.419,22.24,0.01,1.00571,0.16
118,1027.501,22.23,0.01,1.005708,0.16
118,1028.582,22.23,0.01,1.00571,0.16
118,1029.662,22.23,0.01,1.005708,0.16
118,1030.745,22.23,0.01,1.005708,0.16
118,1031.826,22.22,0.01,1.005706,0.16
118,1032.907,22.22,0.01,1.005704,0.16
118,1033.989,22.22,0.01,1.005702,0.16
118,1035.071,22.22,0.01,1.005702,0.16
118,1036.152,22.22,0.01,1.005702,0.16
118,1037.234,22.22,0.01,1.005696,0.16
118,1038.315,22.22,0.01,1.005695,0.16
118,1039.397,22.22,0.01,1.005691,0.16
118,1040.479,22.21,0.01,1.005687,0.16
118,1041.56,22.21,0.01,1.005687,0.16
118,1042.641,22.21,0.01,1.005683,0.16
118,1043.723,22.21,0.01,1.00568,0.16
118,1044.803,22.21,0.01,1.005676,0.16
118,1045.884,22.21,0.01,1.005671,0.16
118,1046.967,22.2,0.01,1.005663,0.16
118,1048.047,22.2,0.01,1.005658,0.16
118,1049.127,22.2,0.01,1.005656,0.16
118,1050.208,22.2,0.01,1.005658,0.16
118,1051.289,22.2,0.01,1.005658,0.16
118,1052.369,22.2,0.01,1.005656,0.16
118,1053.45,22.19,0.01,1.005654,0.16
118,1054.53,22.19,0.01,1.005658,0.16
118,1055.611,22.19,0.01,1.005661,0.16
118,1056.693,22.19,0.01,1.005661,0.16
118,1057.774,22.19,0.01,1.005661,0.16
118,1058.855,22.19,0.01,1.005661,0.16
118,1059.938,22.19,0.01,1.005661,0.16
118,1061.019,22.19,0.01,1.005659,0.16
118,1062.1,22.19,0.01,1.005657,0.16
118,1063.18,22.19,0.01,1.005657,0.16
118,1064.261,22.18,0.01,1.005653,0.16
118,1065.342,22.18,0.01,1.005651,0.16
118,1066.424,22.18,0.01,1.005651,0.16
118,1067.506,22.18,0.01,1.005653,0.16
118,1068.588,22.18,0.01,1.005653,0.16
118,1069.669,22.18,0.01,1.005649,0.16
118,1070.75,22.18,0.01,1.005651,0.16
118,1071.832,22.18,0.01,1.005651,0.16
118,1072.913,22.18,0.01,1.005656,0.16
118,1073.994,22.18,0.01,1.005651,0.16
118,1075.076,22.18,0.01,1.005649,0.16
118,1076.158,22.18,0.01,1.005646,0.16
118,1077.239,22.18,0.01,1.005646,0.16
118,1078.321,22.18,0.01,1.00564,0.16
118,1079.401,22.18,0.01,1.005638,0.16
118,1080.483,22.18,0.01,1.005637,0.16
118,1081.565,22.18,0.01,1.00563,0.16
118,1082.645,22.18,0.01,1.00563,0.16
118,1083.726,22.18,0.01,1.00563,0.16
118,1084.807,22.18,0.01,1.005626,0.16
118,1085.888,22.18,0.01,1.005626,0.16
118,1086.969,22.18,0.01,1.005623,0.16
118,1088.052,22.18,0.01,1.005623,0.16
118,1089.133,22.18,0.01,1.005617,0.16
118,1090.214,22.18,0.01,1.005615,0.16
118,1091.296,22.18,0.01,1.005617,0.16
118,1092.378,22.18,0.01,1.005615,0.16
118,1093.459,22.17,0.01,1.005612,0.16
118,1094.541,22.17,0.01,1.005612,0.16
118,1095.623,22.17,0.01,1.005614,0.16
118,1096.705,22.17,0.01,1.00561,0.16
118,1097.785,22.17,0.01,1.005606,0.16
118,1098.866,22.17,0.01,1.005606,0.16
118,1099.949,22.17,0.01,1.005606,0.16
118,1101.03,22.17,0.01,1.005602,0.16
118,1102.11,22.17,0.01,1.005604,0.16
118,1103.191,22.16,0.01,1.0056,0.16
118,1104.271,22.16,0.01,1.005602,0.16
118,1105.352,22.16,0.01,1.005604,0.16
118,1106.434,22.16,0.01,1.005607,0.16
118,1107.515,22.16,0.01,1.005607,0.16
118,1108.597,22.16,0.01,1.005609,0.16
118,1109.679,22.16,0.01,1.005603,0.16
118,1110.76,22.16,0.01,1.005605,0.16
118,1111.841,22.15,0.01,1.005605,0.16
118,1112.923,22.15,0.01,1.005605,0.16
118,1114.004,22.15,0.01,1.005605,0.16
118,1115.085,22.15,0.01,1.005601,0.16
118,1116.168,22.15,0.01,1.005601,0.16
118,1117.249,22.15,0.01,1.005601,0.16
118,1118.33,22.15,0.01,1.005599,0.16
118,1119.411,22.15,0.01,1.005596,0.16
118,1120.493,22.15,0.01,1.005597,0.16
118,1121.574,22.15,0.01,1.005595,0.16
118,1122.656,22.14,0.01,1.005597,0.16
118,1123.738,22.14,0.01,1.0056,0.16
118,1124.817,22.14,0.01,1.0056,0.16
118,1125.897,22.14,0.01,1.005605,0.16
118,1126.978,22.14,0.01,1.005605,0.16
118,1128.06,22.14,0.01,1.005609,0.16
118,1129.141,22.14,0.01,1.005612,0.16
118,1130.222,22.14,0.01,1.005611,0.16
118,1131.303,22.14,0.01,1.005609,0.16
118,1132.386,22.14,0.01,1.005609,0.16
118,1133.467,22.13,0.01,1.005605,0.16
118,1134.548,22.13,0.01,1.005603,0.16
118,1135.63,22.13,0.01,1.005601,0.16
118,1136.711,22.13,0.01,1.005597,0.16
118,1137.793,22.13,0.01,1.005599,0.16
118,1138.874,22.13,0.01,1.005597,0.16
118,1139.956,22.13,0.01,1.005599,0.16
118,1141.038,22.12,0.01,1.005602,0.16
118,1142.119,22.12,0.01,1.005606,0.16
118,1143.2,22.12,0.01,1.005602,0.16
118,1144.281,22.12,0.01,1.005602,0.16
118,1145.362,22.12,0.01,1.005602,0.16
118,1146.443,22.12,0.01,1.005602,0.16
118,1147.525,22.12,0.01,1.005604,0.16
118,1148.607,22.12,0.01,1.005602,0.16
118,1149.688,22.12,0.01,1.005606,0.16
118,1150.77,22.12,0.01,1.005609,0.16
118,1151.851,22.12,0.01,1.005612,0.16
118,1152.932,22.11,0.01,1.00561,0.16
118,1154.013,22.11,0.01,1.005612,0.16
118,1155.094,22.11,0.01,1.005612,0.16
118,1156.176,22.11,0.01,1.005614,0.16
118,1157.258,22.11,0.01,1.005612,0.16
118,1158.339,22.11,0.01,1.005612,0.16
118,1159.42,22.11,0.01,1.005613,0.16
118,1160.502,22.1,0.01,1.005611,0.16
118,1161.582,22.1,0.01,1.005611,0.16
118,1162.662,22.1,0.01,1.005613,0.16
118,1163.743,22.1,0.01,1.005611,0.16
118,1164.824,22.1,0.01,1.005612,0.16
118,1165.904,22.09,0.01,1.005616,0.16
118,1166.986,22.09,0.01,1.005617,0.16
118,1168.068,22.09,0.01,1.005619,0.16
118,1169.149,22.09,0.01,1.00562,0.16
118,1170.23,22.08,0.01,1.005626,0.16
118,1171.31,22.08,0.01,1.005626,0.16
118,1172.391,22.08,0.01,1.005631,0.16
118,1173.473,22.08,0.01,1.005639,0.16
118,1174.554,22.08,0.01,1.005639,0.16
118,1175.635,22.08,0.01,1.005643,0.16
118,1176.718,22.07,0.01,1.005642,0.16
118,1177.799,22.07,0.01,1.005641,0.16
118,1178.881,22.07,0.01,1.005637,0.16
118,1179.962,22.07,0.01,1.005633,0.16
118,1181.044,22.07,0.01,1.005633,0.16
118,1182.126,22.07,0.01,1.005628,0.16
118,1183.207,22.07,0.01,1.005628,0.16
118,1184.289,22.06,0.01,1.00562,0.16
118,1185.37,22.06,0.01,1.005615,0.16
118,1186.45,22.06,0.01,1.005612,0.16
118,1187.53,22.06,0.01,1.005608,0.16
118,1188.612,22.06,0.01,1.005603,0.16
118,1189.693,22.06,0.01,1.005601,0.16
118,1190.774,22.06,0.01,1.005601,0.16
118,1191.856,22.07,0.01,1.005599,0.16
118,1192.938,22.07,0.01,1.005598,0.16
118,1194.019,22.07,0.01,1.005596,0.16
118,1195.101,22.07,0.01,1.005598,0.16
118,1196.183,22.07,0.01,1.005599,0.16
118,1197.264,22.07,0.01,1.005598,0.16
118,1198.346,22.07,0.01,1.005598,0.16
118,1199.427,22.07,0.01,1.005599,0.16
118,1200.509,22.07,0.01,1.005596,0.16
118,1201.591,22.07,0.01,1.0056,0.16
118,1202.67,22.07,0.01,1.005596,0.16
118,1203.75,22.07,0.01,1.005602,0.16
118,1204.832,22.07,0.01,1.0056,0.16
118,1205.911,22.07,0.01,1.005602,0.16
118,1206.992,22.07,0.01,1.005602,0.16
118,1208.074,22.08,0.01,1.005606,0.16
118,1209.156,22.08,0.01,1.005604,0.16
118,1210.237,22.08,0.01,1.005599,0.16
118,1211.319,22.08,0.01,1.005593,0.16
118,1212.401,22.08,0.01,1.005597,0.16
118,1213.483,22.08,0.01,1.005597,0.16
118,1214.564,22.08,0.01,1.005592,0.16
118,1215.645,22.08,0.01,1.005588,0.16
118,1216.728,22.08,0.01,1.005588,0.16
118,1217.809,22.08,0.01,1.00559,0.16
118,1218.889,22.08,0.01,1.005588,0.16
118,1219.971,22.08,0.01,1.005583,0.16
118,1221.053,22.08,0.01,1.005579,0.16
118,1222.134,22.08,0.01,1.005579,0.16
118,1223.216,22.08,0.01,1.005577,0.16
118,1224.298,22.08,0.01,1.005574,0.16
118,1225.379,22.08,0.01,1.005574,0.16
118,1226.461,22.07,0.01,1.00557,0.16
118,1227.541,22.07,0.01,1.00557,0.16
118,1228.622,22.07,0.01,1.005572,0.16
118,1229.704,22.07,0.01,1.00557,0.16
118,1230.784,22.07,0.01,1.005566,0.16
118,1231.865,22.07,0.01,1.005572,0.16
118,1232.948,22.07,0.01,1.005572,0.16
118,1234.029,22.07,0.01,1.005574,0.16
118,1235.11,22.07,0.01,1.005577,0.16
118,1236.191,22.07,0.01,1.005577,0.16
118,1237.273,22.07,0.01,1.005579,0.16
118,1238.354,22.07,0.01,1.005577,0.16
118,1239.436,22.07,0.01,1.005577,0.16
118,1240.518,22.07,0.01,1.005577,0.16
118,1241.6,22.07,0.01,1.005579,0.16
118,1242.679,22.07,0.01,1.00558,0.16
118,1243.759,22.07,0.01,1.005575,0.16
118,1244.841,22.07,0.01,1.005576,0.16
118,1245.923,22.07,0.01,1.005573,0.16
118,1247.004,22.06,0.01,1.005573,0.16
118,1248.086,22.06,0.01,1.005574,0.16
118,1249.168,22.06,0.01,1.005581,0.16
118,1250.249,22.06,0.01,1.005585,0.16
118,1251.331,22.06,0.01,1.005587,0.16
118,1252.413,22.06,0.01,1.00559,0.16
118,1253.493,22.06,0.01,1.005592,0.16
118,1254.575,22.06,0.01,1.005595,0.16
118,1255.656,22.06,0.01,1.005592,0.16
118,1256.738,22.06,0.01,1.005595,0.16
118,1257.82,22.06,0.01,1.005599,0.16
118,1258.9,22.05,0.01,1.005597,0.16
118,1259.979,22.05,0.01,1.005597,0.16
118,1261.062,22.05,0.01,1.005595,0.16
118,1262.143,22.05,0.01,1.005597,0.16
118,1263.224,22.05,0.01,1.005595,0.16
118,1264.307,22.05,0.01,1.005593,0.16
118,1265.388,22.05,0.01,1.005593,0.16
118,1266.469,22.05,0.01,1.005589,0.16
118,1267.551,22.05,0.01,1.005591,0.16
118,1268.633,22.05,0.01,1.005591,0.16
118,1269.714,22.05,0.01,1.005589,0.16
118,1270.796,22.05,0.01,1.005589,0.16
118,1271.877,22.05,0.01,1.005589,0.16
118,1272.96,22.04,0.01,1.005589,0.16
118,1274.04,22.04,0.01,1.005593,0.16
118,1275.12,22.04,0.01,1.005594,0.16
118,1276.2,22.04,0.01,1.005599,0.16
118,1277.281,22.04,0.01,1.005601,0.16
118,1278.362,22.04,0.01,1.005603,0.16
118,1279.443,22.04,0.01,1.005603,0.16
118,1280.526,22.04,0.01,1.005601,0.16
118,1281.607,22.04,0.01,1.005603,0.16
118,1282.689,22.04,0.01,1.005605,0.16
118,1283.77,22.04,0.01,1.005601,0.16
118,1284.851,22.04,0.01,1.005596,0.16
118,1285.933,22.04,0.01,1.005596,0.16
118,1287.014,22.04,0.01,1.00559,0.16
118,1288.094,22.04,0.01,1.005587,0.16
118,1289.177,22.03,0.01,1.005584,0.16
118,1290.258,22.03,0.01,1.005583,0.16
118,1291.339,22.03,0.01,1.005579,0.16
118,1292.422,22.03,0.01,1.005579,0.16
118,1293.503,22.02,0.01,1.005578,0.16
118,1294.584,22.02,0.01,1.00558,0.16
118,1295.665,22.02,0.01,1.005582,0.16
